text,label
Dù trong phim hay ngoài đời anh vẫn đẹp trai vcl,non_toxic
Đến giờ nộp tiền rồi bô🤣,non_toxic
"ko biết, xl đi",non_toxic
Ông đó ở Nhật hay Việt Nam v 😶😶😶,non_toxic
#ERROR!,non_toxic
Chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,non_toxic
Nguyên Mai Húong ũa zị hả b . Sao mình tìm bên Zara đợt này ko thấy . Cám ơn b nhiều nha,non_toxic
Đm ad. Nếu ko phải hoài linh. Mà là người khác xây nhà này. Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. Đm,toxic
Giáo án cc gì đây,non_toxic
Bắc Hàn là nghèo bền thật sự,toxic
"Uầy, nghe thuyết phục thật sự nhưng nó không hợp lí.",non_toxic
Mãi yêu abe <3,non_toxic
Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),non_toxic
Nói được phải làm được,non_toxic
"Sướng nhá, sinh nhật ăn cua nhá !! :)))",non_toxic
"Tôi không xem đâu mọi người ơi. Chỉ bình luận thôi có được không. Nói thật ông trần dần này (tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy) . Một con người đáng khinh. Ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi. Nói đến ông ta ai mà không tức cười 😂😂😂😂😂😄😁😁😃😂😂😃",toxic
Boc lot tren xuong Mau cua Nguoi Dan ngheo thoi ! Tui Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,non_toxic
Phuong Anh k thích coi thì đi ra ngoài đi má,non_toxic
ok anh ei,non_toxic
Cô kim chân thật dễ thương ghê,non_toxic
Sếp mình k những k cắt mà còn trả Bonus đều đều đây này 😅,non_toxic
Giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,non_toxic
Nhìn rõ mồm ông nói i’m boy one champ lee =))),non_toxic
"Trần Tuấn Hiệp thì anh trai m, mẹ m gia đình m :)",non_toxic
Người ta đã xin lỗi cộng đồng mạng rồi đừng đăng lên nữa câu lại hoài ☠️,non_toxic
Thầy hãy acp fb em :((,non_toxic
Anh anh cái củ cc đấm vào mỏm cmm giờ,toxic
Thiếu 4 danh hài này mất vui ời :(((,non_toxic
sống nhanh nào mn,non_toxic
Mình ở Cai Lậyy nè mn ơi 🙆❤,non_toxic
duyên quá cô ơiiiii. yêu quý cô💓,non_toxic
Tụi m thấy garena.vn ko,non_toxic
Quang Chivas nóng thế kk,non_toxic
Thìn Thần,non_toxic
May  quá.  Mấy  ngày  này  dang lo cho 2 idol  là  Trần  Dần  và  Ngô  Kỷ.,non_toxic
Quên kéo khoá thôi để luôn cho mode 🤣,non_toxic
Ninh thảo Quyên Chym Kuvo may hqa k đi về đg này,non_toxic
Chào mừng các cháu đã đến với stream của ông độ :3,non_toxic
dễ thương thiệt tình yêu  cô,non_toxic
Sống chậm lại mấy bạn ơi :))),non_toxic
Cực kỳ chú mèo,non_toxic
Khoe ra làm gì vậy.,non_toxic
tên gif là gì thế anh,non_toxic
Vắng mợ thì FB vẫn đông nhé! Thành kính tiễn biệt mợ!,non_toxic
Ngọn cỏ ven đường với được mây rồi :)) còn anh tôi với được luôn crush kìa =)))),non_toxic
Cách tính của người Tày,non_toxic
CSPCCC mới là đc nhuần nhuyễn chứ CSGT chuyên môn mẹ gì mà đòi kĩ lăng dập lửa. Tự chửi mình đi.,toxic
Lynh LynhMinh MinhPhạm Hương hợp quá luôn,non_toxic
Buồn lắm anh ạ,non_toxic
Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,toxic
May ba nay la Thanh chui chui hay lam va tao nghiep cung hay,non_toxic
@Thinh Pham kệ t,non_toxic
Đúng là tay nhanh hơn não.,toxic
Con đường xa lắm người ơi..,non_toxic
Quá dữ,non_toxic
Đảng Cộng sản Việt Nam quang vinh muôn năm!,non_toxic
Nguyễn Quốc Vinh t vả m phát bây giờ,non_toxic
"Tao góp ý nhé , tính tao không thích vòng vo, người tao thẳng lắm, có chi nói đó, tao nói rất kiệm lời,chủ yếu là tập trung zô vấn đề, nói ít mong ae hiểu nhiều, vì thế nên nó đã hình thành nên tính cách của tao, là một người không thích nói chuyện vòn",non_toxic
T nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,toxic
Cực kì thuyết phục:))),non_toxic
T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,non_toxic
Tuổi trẻ chưa trải sự đời...😂...phong cách quần què j v...😛,toxic
Cực kỳ thuyết phục ! 😆,non_toxic
"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",toxic
Hàu OB đồng hành cùng chương trình !,non_toxic
Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,toxic
Cho xin bài nhạc,non_toxic
"Mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên :)",non_toxic
Lại cực phẩm của abe,non_toxic
"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. Đúg là ngu vải. Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",toxic
thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r,non_toxic
Tk trọng tài m ráng núp kính đi nhe 🤣 t bắn á,non_toxic
Liễu Bích :)))))),non_toxic
nhìn như kiểu cầm cái khẩu trang bất ngờ lắm ấy,non_toxic
Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,toxic
Quang Quang Tường mấy lol đó mà. Lạc hậu vãi lol,non_toxic
Ai soạn câu hỏi mà hóc búa sao cô mần lại :),non_toxic
Mất mẹ fan cứng mặc dù vẫn tương tác đen vl,toxic
Giống với hình trên áo abe ghê vậy á🙂,non_toxic
cô minh hiếu nói chuyện mắc cười quá hà haha,non_toxic
Nể anh Lân khả năng nhịn cười đỉnh cao :)),non_toxic
Mixi mixi mixigaming - đitconme vô lý,toxic
Vãi cả may có khánh,non_toxic
"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",toxic
Nguyễn Thịnh xin ảnh pro,non_toxic
Mày ăn một mình mày bị tử,non_toxic
"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",non_toxic
Đây cũng vậy :)),non_toxic
Đú trend,non_toxic
Ok trung bảnh,non_toxic
Troi. Oi.  Chuoi. J. Ghe. Z,non_toxic
Mai Hương bắt gặp một cô gái fan anh độ,non_toxic
"vào ĐN nghe dân ở đấy kể là bác Thanh bị đầu độc ~.~ , chả biết đúng hay sai nên các bác đừng gạch đá",non_toxic
Chán thề non hẹn biển haizz,non_toxic
Nguyễn Phương Nam chó,toxic
Ngứa dái chưa kkkkk,toxic
giàu qá thì tụi nó thịt để cướp,non_toxic
Chị ba vàng mã,non_toxic
Thế này việt tân đỡ làm sao nổi hả :))))),non_toxic
Mang tiếng nhạc,non_toxic
hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,non_toxic
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),toxic
Bình định cũng vâth,non_toxic
Mình nói thật là bài này như lồn,toxic
Cũng 2 giọt nước nhưng bên phải là nước mắm :((,non_toxic
Thầy lúc nào chả khổ 😂😂,non_toxic
Vãi lol This Is Sparta =))))))),non_toxic
Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),toxic
Nếu không chiếm MN thì CS bake sẽ chết đói ở ngoài vĩ tuyến 17 như là Bắc Hàn hiện tại bây giờ. Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN!,toxic
Đức Mạnh ăn hết tiền mới ăn mì đấy,non_toxic
Em muốn tâm sự du chi một lần chị nhé,non_toxic
Huyền Khánh Phùng giống vãi,non_toxic
cười quá :)))),non_toxic
Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,non_toxic
Má ơi cô dể thương xỉu,non_toxic
Chi ba dễ thương phuc hau,non_toxic
Phuong Thuy Hay quá bạn ơi,non_toxic
Vẫn phải ăn xúc xích anh ạ :(,non_toxic
quen quen :)),non_toxic
Phải từ từ chứ,non_toxic
Ông tuân ỗng vô duyên ghê... Đất của ngta mà đi xin..anh tuân ơi anh hết duyên dáng rồi.. 🤭🤭😊,non_toxic
Nguyễn Chí Lợi iq vô cực mới nghĩ ra con mắt 😂,non_toxic
Năm nay em chưa đóng học phí ..,non_toxic
🔥 Trần Dần nói gì khi bị giới trẻ tại Việt Nam làm Clip giễu cợt?,non_toxic
Nơi tìm đến mỗi khi bất lực,non_toxic
Hoàng Thiện :)) đc đưa gia đình đi du lịch như bác e cx vui vl ra :)),non_toxic
Thời trang mà dell ra gì.,toxic
Tài năng của anh độ phải làm nghề chụp ảnh cưới mới đúng..ghép chuẩn vl,non_toxic
Êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,toxic
ae thấy hay đừng quên đăng ký kênh,non_toxic
Nhảm,toxic
Cán bộ việt nam hiện tại,non_toxic
Sao lại lấy ảnh của mình nhỉ 🤨,non_toxic
Vi Anh Tran t sắp đẻ đứa nữa đến nơi r,non_toxic
Chuẩn đấy,non_toxic
Chị pa nhận kiếm cu để bú,toxic
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",toxic
Đường đường là một đệ nhất cuốc sư Hoa kỳ và Việt nam CH mặc dù tôi đa dự trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói .- không phải vì tôi tiết kiệm đâu nhé vì tấc nhiêng tôi là một triệu phú ( trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng đc ) Tấc nhiêng tôi ăn mỳ gói để cho nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi...,non_toxic
anh vừa phét hay vll,non_toxic
"Chị em mua chai nc hoa 300k nói là giữ mùi hết 1 ngày,nhưng mà chưa đầy 20 phút bị hết mùi",non_toxic
Ib bạn êi,non_toxic
Nguyễn Hoàng Sâm nôn link ra,non_toxic
ATM🏧🏧,non_toxic
Vô chào là thấy giải trí rồi :)),non_toxic
Nhiên An chủ động đi khám nhưng ko mất phí,non_toxic
sale hay sela :)),non_toxic
Bô ngầu vl😂😂,non_toxic
Chi yêu đẹp nhìn ma mê hà,non_toxic
Nguyễn Trọng Thái thế m đi tìm cái khối người tốt của m đi,non_toxic
có tiền thì làm phước tích đức.. còn này lam phước giải nghiệp không hết  .khoe  cko ngt pk  chửi ngt làm vậy chi vậy nghiệp quá nghiệp,non_toxic
"Long Thành làm tới thôi, điều kiện cần và đủ đều có cả rồi",non_toxic
Nghe ô này nói quá lãng phí thời gian. Ông tự xưng là nhà tiên tri!?,non_toxic
Nguyễn Phú Lâm liên quan sao???,non_toxic
Nghe giọng mà n*ng hết sức :))))),non_toxic
# người😏😏😏😏😏,non_toxic
Trang Bún trưởng thành thực sự,non_toxic
Mới hả mọi người,non_toxic
Huynh An Duyen niềm vui tới hơi chậm á,non_toxic
K muốn like luôn mọi ngườiaj =))),non_toxic
"Nói chung khựa đã thất bại với HK nhưng nhất quyết khog buông tha , và dân HK phãi lấy máu và nước mắt đễ đỗi lấy tự do và nhân quyền",non_toxic
Quá hay đến từ refund . Bắn thế này ai chơi @@,non_toxic
minh nhật ngã cây à a,non_toxic
Nhạc bản quyền thấy mẹ 🙂,non_toxic
Con ni bị bệnh nặng rồi,toxic
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",toxic
Nguyễn Minh Hiếu thầy t :))),non_toxic
Có sao dùng thế🤣🤣,non_toxic
fan one piece :v,non_toxic
Tập này đáng xem nhất,non_toxic
Dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dm nó khoá cmt k thì zô chửi cm nó r,toxic
"Ngày đó, ngày đó sẽ không còn xa xôi.... 🎤🎤🎤🎵🎵🎵🎶🎶🎶🎼🎼🎼🎼🎹🎹🎹🎹🎹🎸🎸🎸🎸🎸",non_toxic
Gia Bảo bắt chước nhạt vl,toxic
chịu dồi,non_toxic
Đỗ Đại Dương =)),non_toxic
Tôi đã đọc và đồng ý điều khoản nêu trên,non_toxic
Khó chịuuu gke:((,non_toxic
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,toxic
Loại nghiện game + săm trổ k có tương lai đâu nha,toxic
Liên oanh sao rồi.  Bị chửi trốn mất à,non_toxic
Ngày của bố mà nó lại cho quả status đắng thật :),non_toxic
Và nhìn mãi không thấy nốt ruồi huyền thoại ở đâu😁,non_toxic
Chi ba la nhat,non_toxic
Cô linda của chúng em đâu 😞,non_toxic
tùng đáng iu thẹc sự,non_toxic
giọng bắc em xin dự đoán là Thiên Trâm ạ,non_toxic
Bạn nào bt fb của mấy bạn ad ko nhỉ cho mk xin cái đjt con me cay vãi cả lol là t thề cmt đúng một câu a vs cu tùng giống hệt nhau xong r nó trả lời t đúng một câu ? Thế là nó ban t thề cay vãi lol t mà bt fb của m thì đjt con me m xác định lập acc mới con chó lol con me nó cay vãi lon t vẫn đéo hiểu tại s nó ban t lam dụng chức quyền à hay khinh ng v ??,toxic
Mắc gì tui phải trả lời câu hỏi của anh ?,non_toxic
:v,non_toxic
Luật người ta đi trước rào đầu người dân,non_toxic
100k like Sói xoá kênh của ông già nhé các bạn =))),non_toxic
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,toxic
Bác Dần đã giác ngộ cách mạng rồi mọi người ơi.,non_toxic
Quá gắt anh ơiiiii,non_toxic
"Chúng mày là con hoang, còn bọn tao là con nhà nước, mày hiểu chứ",toxic
Trung vội vàng,non_toxic
"May Cha  H O an Tro. Cap.  Ranh c. Di ngoi le.  Nhieu chuyen.  Do   Cai Thu , do tam than",toxic
Thùy Linh ủa từ Cùi Bắp của m mà,non_toxic
Tôn Nữ Khiêm Cung bạn thật sáng suốt. Đó là nghề của nó. Nói vậy chứ khi nó cmt nó cũng nhục lắm. Bán lương tâm vài đồng cũng khổ,toxic
Nc đàng hoàng đi bạn,non_toxic
Phương Dung Nguyễn chơi gì hù,non_toxic
Vãi thị lồn,toxic
Ba nay rah wa luc nao thay chui ng ta hoai khug,toxic
Mua quần luôn đi,non_toxic
Vinh Võ cười đái,non_toxic
Minh Hoàng lần này bọn Thái vẽ bo vc ra. lúc nào cũng tâm bo. 😞,toxic
Lúc đó tôi tưởng thế là ngầu :)),non_toxic
Người từ Hà Nội về có khác,non_toxic
đẹp trai nên tha thứ cho mọi lỗi lầm khóc lóc :)),non_toxic
Anh và chàng phù thủy còn hạnh phúc không :<,non_toxic
Mình Chưa bao giờ nghe đc nổi nhạc của bạn jack 😌😌,non_toxic
Ngô Tấn Hưng ire 4/1 kêu chơi với lính?,non_toxic
Ngu thì làm mất kệ cmn,toxic
Phạm Khắc Thành chuyên gia tư vấn tâm lý ( huy hiệu fan cứng e đẹp ko a),non_toxic
"Một đám dlv tư chịch vs nhau, tởm vkl",toxic
Sang Lào hoặc Campuchia đi Bọ ơi,non_toxic
"Nhu cầu uống nc giải khát của ng tiêu dùng thì nó vẫn từng đó, cho dù THP có kinh doanh hay ko kinh doanh, có đóng thuế hay ko đóng thuế. Nếu THP ko kinh doanh, thì thị phần của nó cũng sẽ bị thằng khác tranh giành và đóng thuế. Và cho dù đóng thuế ngà",non_toxic
ánh mắt của thầy :)))),non_toxic
Nghĩa Le sân si hả má ?? Ko thích coi thì cút xéo đi,toxic
Tới đây xóm tôi sẽ k được cổ vũ trong thời gian dài rồi,non_toxic
Thích chị có nói có ai sai thì cứ chửi,non_toxic
Nhà vô địch,non_toxic
Nay toàn lấy cơ chơi lễ trung thu để đi địt nhau thôi anh ạ :))),toxic
Thật sự là đã hi sinh quá nhiều,non_toxic
chật chội vậy cơ mà,non_toxic
Chống dịch như chống giặc,non_toxic
Bao nhiêu ae ra đảo giờ chưa về hôm bữa theo 12-20 của Abe giơ tay Abe thuê thuyền cứu về nào 😂,non_toxic
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,toxic
