text,label
đéo đc tham gia ấy chứ,toxic
Ăn cay phải ăn cùng wind :)))),non_toxic
Ngon! Đeo tai nghe vào và sục cặc thôi!!,toxic
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",non_toxic
Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi,non_toxic
Có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,non_toxic
@AN Nhiên vâng bạn,non_toxic
chi phối cả thế giới 🤧,non_toxic
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",non_toxic
From Cà Mau (p1),non_toxic
Mỏng như tường nhà :3 tường nhà còn dày hơn,non_toxic
I love du chu ca mo nghĩa là ren mn ?,non_toxic
Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌,non_toxic
A độ giống tính tao tính mặc đồ như thế Trung Hiếu,non_toxic
Bọ FA lúc này :))),non_toxic
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,toxic
Mạng ng rẻ vl nhỉ,toxic
hôm CN gặp ông í ở phố đi bộ với người yêu nhé,non_toxic
Chứ dân thường có gì để ng khác đút lót ????,non_toxic
Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)),non_toxic
Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu,non_toxic
Đức Tiến anh t phản dame :)),non_toxic
Cố lên Việt Nam,non_toxic
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,non_toxic
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,toxic
đúng là ngu dân,toxic
Tội cái quần khi không bị què. Mé nó cay.,toxic
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",toxic
Shoppe đi cùng Mixi Gaming,non_toxic
Chị này có chim mà,non_toxic
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,non_toxic
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,non_toxic
Sống chậm thế:)),non_toxic
I believe Vietnam can do it❤️,non_toxic
Bạn jack nhảy gì đấy .... Trông mắc cười 😂,non_toxic
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",non_toxic
Bảnh chưa mng,non_toxic
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",non_toxic
Chia tay t bắt bỏ tù hết chia tay cc,toxic
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),non_toxic
Sống nhanh lên cacban,non_toxic
Nặng vc 😃,non_toxic
@Em Gái Có Cu bn giỏi như tên của bn á 😄,non_toxic
Trung gào thét,non_toxic
Lữ bố cao bằng😬,non_toxic
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,non_toxic
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,non_toxic
"lấy về tế ông nội , tổ tiên đó mà :V",toxic
Hiền Vinh sao trong clip như thằng tâm thần vậy,toxic
#ERROR!,non_toxic
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,non_toxic
Ghe,non_toxic
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,non_toxic
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,toxic
Thanh xuân như một cái đụ,non_toxic
Có làm giống bố cũng k được học mấy cái thói giống bố nha,non_toxic
"Chính phủ Hàn quốc hoặc đông lào said:\""",non_toxic
Đc của ló thầy ơi,non_toxic
Rồi thầy ơi,non_toxic
Nguyên Phạm.,non_toxic
"Đúng là cao nhân, nhanh gọn lẹ",non_toxic
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",toxic
Cherry Nguyen =)))))),non_toxic
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),non_toxic
Chó nhà căng nhau rồi hả,non_toxic
méc chị Trang ae ê :)),non_toxic
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,non_toxic
Nhung ơi là nhung,non_toxic
Lê Danh Đoàn dkm :v,toxic
Hoàng Thiên Dương Cúc hehe thường thuii bé,non_toxic
Cho hỏi xem mấy trận này ở đâu v ae?,non_toxic
Bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ,non_toxic
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,toxic
Đ’ nói nhiều cái thằng quốc khánh,toxic
"Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, Thanh niên 30t cho.biet",non_toxic
Ad óc chó não phẳng vkl. Biết cc j đâu,toxic
Luna Blue nộp hồ sơ nhanh,non_toxic
Cay :v,non_toxic
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,non_toxic
Chậm vcl,toxic
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,non_toxic
co nc rat dthuong,non_toxic
B52,non_toxic
💋💋💋💋💋💋💋💋,non_toxic
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,toxic
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,non_toxic
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",toxic
:)) thuế cao nhỉ,non_toxic
Xã hội thối nát,toxic
Mai Nguyễn 's học make,non_toxic
Nghĩ học học oline nhưng vẫn rớt môn bt :((,non_toxic
Đó là sự thực! Đời không như là mơ mầy ạ,non_toxic
Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,non_toxic
Liệu sẽ có 1 bản mp3 ko ta ???,non_toxic
Đỉnh quá thầy ơi,non_toxic
Nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo Công an,non_toxic
Bánh bèo cái l.ồ.n như cái bánh xèo. Má cười ĩa á.,non_toxic
Các bạn kỳ ghê cứ nói mình ghen tị 😅😅,non_toxic
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu :(((,non_toxic
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",non_toxic
From mixiii with love ♡♡♡,non_toxic
Đéo hiểu kiểu j 😐,toxic
Dung Dương phải nghe a tiệp nói ing lích cơ mới buồn cười 🤣,non_toxic
Lúc abe chưa sử dụng:)),non_toxic
Yettt,non_toxic
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,toxic
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,non_toxic
Ai cũng như vậy thì dịch gì đi nữa cũng ko sợ🤗,non_toxic
Em dc fan cứng các bác ơi,non_toxic
Minh Hiếu trang điểm giống cẩm Ly ghê,non_toxic
Diễn tập gì nữa quay xong rồi. Đang biên tập để tết chiếu rồi.,non_toxic
"Lâm Nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",non_toxic
Đỉnh cao của cà khịa,non_toxic
"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",toxic
5 anh em sát cánh bên nhau mà abe,non_toxic
Mấy bóng khung,toxic
thương thầy quá . Nói thế cho gam có động lực ai ngờ :)),non_toxic
chuẩn vlon anh ưiii,non_toxic
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",non_toxic
Vũ Thanh Huyền nói chuẩn,non_toxic
Cho e vai trieu chi 3,non_toxic
Ti hơi thâm,non_toxic
Cô nói chuyện nghe dễ thương với hài quá 😂,non_toxic
Mặt như đàn ông :))),non_toxic
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,non_toxic
Này thì tâm trạng của ngày sinh nhật ...😂🤞,non_toxic
thật sự éo muốn tin,toxic
Hanh Viet hay,non_toxic
Minh Lê,non_toxic
Năm mới sống chậm thôi :))),non_toxic
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,toxic
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam 💪💪💪🇲🇦🇲🇦🇲🇦,toxic
chủ trại tôm :v,non_toxic
hài hước ghê a ơii,non_toxic
cho hỏi bao giờ sụp đổ vậy ?,non_toxic
Sau 3 tiếng mà tăng thêm 3000 người,non_toxic
Cực thuyết kì phục !,non_toxic
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,toxic
Ok các a :),non_toxic
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",toxic
Xin cái link live hôm đó đi,non_toxic
"Tran Manh T vẫn ko nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",non_toxic
K thể chấp nhận đc....,non_toxic
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,non_toxic
Gắt,non_toxic
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,toxic
Thpt vẫn đi học😫😫😫,non_toxic
🙃🙃😅😅,non_toxic
Cũng đáng đồng tiền với công chờ đợi 8 tiếng :)))),non_toxic
Lượng cứ thích nghỉ học là lấy chồng🙂 suy nghĩ cũng cao sang gớm,non_toxic
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,non_toxic
I love you,non_toxic
Quang Minh cái lồn má,toxic
Cái này hay nè thầy:)),non_toxic
Vợ tui fan độ mixi kaka,non_toxic
Faker nữa thiếu rồi ad,non_toxic
Nguyen Duy Thanh xin phép đc lên top,non_toxic
Tạ Tường thả tym nèeeee,non_toxic
Vui hay.! Cảm ơn bạn,non_toxic
Ditme đéo hiểu sao,toxic
Số 17 mạnh mẽ quạ😝😝😝,non_toxic
Nghe rất rất vôi lý nhưng lại rất thuyết phục,non_toxic
Nguyễn Huy Nghiên ko đc loạng quạng lên đó đâu nhé,non_toxic
Vn sáng tạo nhỉ :v,non_toxic
Đầu tư đường sắt :))),non_toxic
Đây này :))),non_toxic
Ghẹo nó chi để nó chửi trời,toxic
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,non_toxic
H toàn bọn béo ú ngu học làm lớn,toxic
TQ sắp thay mỹ cai quản tg roi,non_toxic
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô Ba ơi,non_toxic
Thả tim cho thầy :v,non_toxic
Nước trong thì không có cá mà người tốt quá thì không ai chơi,non_toxic
Anh độ ơi ngái dứa vailon,toxic
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,toxic
Bê lol chạy là có thật,toxic
Thấy tui sáng nhưng giờ mới thích comment,non_toxic
Xin vd pro,non_toxic
Đấy là hậu quả,non_toxic
Julie Biebz mốt rủ đi ăn vậy cho sang nha homie :))),non_toxic
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",non_toxic
Việt nam giờ do thật đồ giá lẫn lộn qua,non_toxic
Bắt tai,non_toxic
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",non_toxic
Haha dừa lắm,non_toxic
Dậy thì ko thành công 🤣🤣,non_toxic
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm 6x của mình,non_toxic
Cùng 1 giờ đăng,non_toxic
Lâm Đình Khoa K-ATM đến từ CAO LÃNH 🙂,non_toxic
Quay đầu là bờ ae ơi,non_toxic
"Chong tham nhung, chang le ng nha chống nguoi nha ???",toxic
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",toxic
. Sống chậm thôi -)),non_toxic
ONG NAY CO THEO NHU QUAN KHG VAY????? PHO BOLSA,non_toxic
Suy nghĩ kĩ nha,non_toxic
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",non_toxic
Đẹp ik chang cái thẹp,non_toxic
Cảm ơn thầy nha,non_toxic
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,toxic
Trẻ trâu,toxic
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,non_toxic
Cô hát hay quá,non_toxic
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,non_toxic
Chi ba giao qua.chi ba dang o my ha chi ba.,non_toxic
bis bis,non_toxic
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,toxic
ông chủ đấy,non_toxic
Học sinh xuất sắc,non_toxic
Vui lắm hả mà haha :)),non_toxic
Tha em thấy ơiii,non_toxic
Cực kid thuyết phục!,non_toxic
Lại ông con ở bụi này,non_toxic
dnn thay ba nhieu hok tro` tot vc :L)),non_toxic
Cứ như 2 giọt nước 😇,non_toxic
Chân thật sao giựt 120tr của minh hiếu,non_toxic
Đang ăn cơm :,non_toxic
Nản ba gà thật sự,non_toxic
Chưa cạo râu kìa con bóng Lông xiên,toxic
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,non_toxic
Cái ông áo xanh cười. Wtf. ???,non_toxic
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",toxic
chảm,non_toxic
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",non_toxic
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,non_toxic
Anh ❤️ cho em đi,non_toxic
Haha,non_toxic
Nguyễn Tâm kaka,non_toxic
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),non_toxic
Cây nè đập hộp đi thầy,non_toxic
Nghe hoai ma khong chan.,non_toxic
Tao nghe là lúc các bạn xem chim của tôi :((,non_toxic
Là sao bạn,non_toxic
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,non_toxic
Rất thuyết phục 😁,non_toxic
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",toxic
vui vẻ ko quạo :))))),non_toxic
hết mie nó rừng vàng biển bạc rồi.,toxic
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",non_toxic
Không phải tụi nó sợ mà tụi nó thù dai. Vì tụi nó là lũ sức sinh.,toxic
là mình ứ ngầu bay màu😅,non_toxic
sống chậm lại nò,non_toxic
Thầy ra giáo án nào cũng chất như nước cất,non_toxic
Trang Đỗ sang đấy ngột ngạt lắm,non_toxic
Ca này căng rồi. Lại là nhân viên bán hàng!,non_toxic
Khác mỗi cái mặt a ei :)),non_toxic
Ko có gì phải lo,non_toxic
Snoop Dogg rap: Nhìn vào Gucci của tôi là khoảng thời gian đó,non_toxic
Con mèo đằng sau xinh vl,non_toxic
Edg cmnr,non_toxic
Khải Nguyễn khác nhau ở giá tiền :)),non_toxic
