text,label
tao cười tao ỉa. mới hôm nào phán mày nhắm mày chơi lợi chị em tao hông?,non_toxic
trường atlantic ib,non_toxic
chính tã,non_toxic
cô ơi đừng chơi net nữa chơi em nè,non_toxic
nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa 3,non_toxic
chí phải anh ạ,non_toxic
chả buồn cãi nhau đâu nhưng cmt vui cô gái này thú vị quá nên chọc ngoáy lại thôi,non_toxic
hi chị kết thân cùng mình nhỉ,non_toxic
đang ngủ này a,non_toxic
con nay no đien roi,toxic
các bạn like hộ mình cái ảnh bià với,non_toxic
"mới sáng ra, lạy mấy ô",non_toxic
lan hoa ăn nói như bộ phận sinh dục vậy bạn êii,toxic
"nhok lầy cái nick thì clone, avatar thì chửi dám để ảnh thật v gáy cũng kinh đấy! thằng trẻ con vô văn hoá!",toxic
con số càng ngày càng tăng,non_toxic
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,non_toxic
mở mồm ra chửi bắc kỳ rồi lại bị mấy anh bắc tìm thôi,toxic
họ có nhiều mối quann hệ mất mình cx như không,non_toxic
vâng jav,non_toxic
giày anh tôi mua trên shop pe các ông ạ,non_toxic
chào minh hiếu xinh đẹp bt vv tràn ngập hp,non_toxic
giao sang không quan trong tâm long co trung thực không,non_toxic
"dòng giống gì không biết, khi không lôi anh t vào chi vậy",non_toxic
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,non_toxic
thế à,non_toxic
hihi che nay noi vui qua kk,non_toxic
nguyễn khánh,non_toxic
cái này reset tiền thưởng,non_toxic
chi đep gái phúc hậu quá,non_toxic
nghe quá nhiều chuyện cười là kh tốt nha,non_toxic
"ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",non_toxic
trần thị nhung bgd phản hồi cmt của nhung,non_toxic
có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không v,non_toxic
tấc nhiêng là chúng cháu còn được coi hài dài dài. tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,non_toxic
nghe ham đấy,non_toxic
cô la nhất nhất nhất nhất cô ơi. khoái câu clip trc xả tóc xụ xụ như ma chửi đống rơm z,non_toxic
cô minh hiếu dễ thương duyên dáng chân chất quá mê cô từ đây,non_toxic
ủa sao không ở nhà trọ ?,non_toxic
she s very cute,non_toxic
không hiểu luôn,non_toxic
muốn phản ak! lên phường,non_toxic
tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka không tiên tri cho mình xem có nhiễm không,non_toxic
đấng chíp nhìn rất là akira phan,non_toxic
"nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn không dám chắc với quyết định của mình đâu.",non_toxic
bố em đẹp trai đúng hong mọi người,non_toxic
"sau c chửi hoài v linh,,chửi hoài không tốt đâu he",non_toxic
chửng bị bị tảy chayy rồi đoàn à,non_toxic
"chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa",non_toxic
93988720,non_toxic
"a đừng có giống chị tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .",toxic
không lấy vợ sớm là thầy cua luôn ngọc trinh r,non_toxic
lông ngông cuồng có chết cũng đâu có sao. hay! co thương nghi quỹ vừa lùn vừa trọc phỏng vấn là đúng rồi xạo ke,toxic
hiếu bến tre lũ người haha là cặn bã,toxic
"hay thật hay, hihihh",non_toxic
40 nhé.,non_toxic
idol trần dần,non_toxic
qua streaming house mà không gặp được ai,non_toxic
chửi là để cứu nhân độ thế ahaha,non_toxic
"chửi nợ cộng sản,chính xác là tàu ngập chửi đầu ra rồi dân mỹ nó chửi như hát hay ngồi ấy mà ẳng",toxic
linh chi uh,non_toxic
thầy cứ mang giáo an susan ra là game ez ngay ạ,non_toxic
sau khi ngạn rời khỏi làng đo đo thì bắt gặp một người tộc trưởng kì lạ,non_toxic
bảo hiểm là tự nguyện cá nhân . nhưng cá nhân đi đóng bh .thì đòi phải đóng toàn bộ số nguoi trong hộ khẩu . .,non_toxic
"lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, chửi lũ tham quan",toxic
e,non_toxic
cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ?,non_toxic
e có,non_toxic
hợp lí a ưi,non_toxic
sợ chưa sợ chưa,non_toxic
lỗi này là do lửa cháy to quá nhé.,non_toxic
thối quá rồi,non_toxic
phương giang fan cứng à ghê ta,non_toxic
đẹp trai không ae,non_toxic
"nguyễn ngọc trinh cố tình không hiểu vấn đề hay không hiểu vấn đề v bạn , ở bên anh ngta không chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",non_toxic
nao book vé đi xem e ơi nhung. nghe có vẻ hấp dẫn,non_toxic
3 21 coi tớ khúc này mà shock á chời ạ! nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới,non_toxic
nhìn mặt chửi hơn bò,toxic
múp thích mà,non_toxic
còn tôi thì sao?,non_toxic
thùy linh ủa từ cùi bắp của m mà,non_toxic
nghe có vẻ hợp lý nhưng cũng không hợp lý tý nào,non_toxic
mì tôm thái là cả 10 ngày lương r đó,non_toxic
thỉnh kinh xong lại về đi chơi noel nhé,non_toxic
thích bị hôn chuẩn chửi,non_toxic
nk,non_toxic
"bao vu share cho cậu chút tt như vậy. có dịp đi chơi, công tác hoặc cv tới bg có thể ghé lại. hihi",non_toxic
huỳnh khắc trung gia đình này cô là cái ng không dội tolet đó cô nói ai?,non_toxic
33 người rồi sao trường mình chưa cho nghỉ học,non_toxic
nguyễn thiên ngọc tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,non_toxic
thề là đảng ta luôn đúng bác ạ,non_toxic
chửi fake,toxic
._. má cho ngàn likee,non_toxic
nhìn là thấy kg có gì rồi . coi chừng bị lừa,non_toxic
bat hết cái bọn gây hoang mang dư luận .,non_toxic
đam mê mèo tôm hơn bố độ rồi,non_toxic
"tuyệt vời, vị quân sử của chúng ta vẫn yên ổn",non_toxic
"truth finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",non_toxic
sam sung cùi bắp sao chơi lại,non_toxic
nó đeo mắt kính thấy khác hẳn lúc không đeo,non_toxic
"chia ra thôi, bán miền bắc cho tq cho dễ",non_toxic
idol giới trẻ,non_toxic
phải cười thật tươi,non_toxic
nghe nói a không ngăn cản chuyện giới tính,non_toxic
nguyễn thị hồng lê diễn rồi hả cưng ? không hay à ? chán thế,non_toxic
các ông thì lắm lí do. yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. chán cơm thèm phở là lí do.,non_toxic
dung la gian sang de doi ban tanh kho doi do ban qua,non_toxic
"né rồi sao mà học , học chửi sao",non_toxic
phương nam cố mà bán đi. rồi lại có người hỏi thăm vì tại sao.,non_toxic
trơ trẽn vkl,toxic
nguyễn ngọc linh đâu phải rãnh để xét nghiệm corona đâu,non_toxic
sống thế nào đừng để chim ỉa lên đầu các bạn,non_toxic
dương tiến đạt bạn ấy ng tuyên quang đâu chung thành phố,non_toxic
anh độ ơi,non_toxic
thương cô cẩm lan quá,non_toxic
lâm khánh chi ngày càng đẹp,non_toxic
ông lấy ảnh tôi đăng mà chả nói gì,non_toxic
có idol của con gái tao kìa,non_toxic
cả nước vn sẽ chửi vào mặt bọn nó.,toxic
nhà ai có người làm trong sân bay thì nhục phụ cái,toxic
điệp khúc buồn của a áo xám,non_toxic
con đĩ này bóng lộ nè,toxic
phát triển không ngừng,non_toxic
"khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép được bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó chửi ra được trường đâu , như a chẳng hạn",non_toxic
"bó tay, cười bể bụng.",non_toxic
trần diên dưỡng có cả cầu trượt cho sói với cáo kìa,non_toxic
ô nói hay quá. giọng nỏi rất khoẻ. con kính chúc ô. sống vui sống khoẻ. là ok.,non_toxic
"fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",non_toxic
anh độ off sang động viên các em đi anh toang quá hicc,non_toxic
xin video đi bro,non_toxic
cảm động quá,non_toxic
thông minh. biết là đem lên cao để làm con chốt thí mạng nên rút liền,non_toxic
huyền khánh phùng tối nay đá cặp nhờ hoèn,non_toxic
"cháu bé thôi mà, có cần phải làm vậy",non_toxic
khịa cực mạnh,non_toxic
mình hiếu ơi cho xin tiền làm răng đi chị,non_toxic
this is my all time favorite episode so far. i m laughing the whole time. she s so natural and funny.i love her,non_toxic
mấy đứa lo học hành và làm việc cho tốt đi. chuyện đó để nhà nước lo. đừng có phí sức lo mà ốm.,non_toxic
em ái mộ chị minh hiếu quá,non_toxic
trời dễ thương ghê,non_toxic
trần văn quân được bạn ơi chán câu đấy lắm rồi,non_toxic
cái đờ mờ,toxic
abe up kênh mới để e sub nào phạm khánh,non_toxic
ok thầy yêu,non_toxic
cô này mà chửi việt kiều là đã liền,non_toxic
"ai thích banh bóng thì vào fb hoàng cửu long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80 chuẩn nhé, vào xem thích thì bình luận cho vui chứ không phải bán tips hay gì đâu nhé.",non_toxic
cô này ma làm clip ca đàng hoàng la nhận nút bạc,non_toxic
make up quân nguyễn. hair pu lê.đẹp xuất sắc,non_toxic
kêu vậy là thầy giận,non_toxic
đây là ảnh của hai năm trc các idols hàn quốc học theo tẹt nhà tớ đức tài nhung nhung,non_toxic
câm mồm không thằng ml này,toxic
nhìn như con bóng lải cái,toxic
chưa tết nhưng mà đã nghĩ tới cảnh hết tết cái nết lo xa hông bao h bỏ được,non_toxic
bê đê dơ,toxic
"trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa",non_toxic
xàm chửi quá thằng bóng ơi,toxic
"trước khi đi trung thu ở nhà đi ra đi vào chờ được chở đi , ở làng r ở trường vui chửi chứ bh trả có gì hay",non_toxic
giọng ca hảm chết cdm ng nghê luôn mà share cái j,toxic
"cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",toxic
r bút này có bán theo size không ?,non_toxic
hi ga co ngoanh mo vê rưng thôi,non_toxic
trời má ơi. bả chửi nữa hả hả.,non_toxic
oki anh,non_toxic
mất fancung rồi anh ưii,non_toxic
anh nguyen gà,non_toxic
cũng chỉ vì đồng tiền bát gạo,non_toxic
"cương đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",toxic
tốt nhất là bỏ,non_toxic
thuỳ trang lớn so với thằng kia đó em,non_toxic
tiền thấy ham,non_toxic
quay lại để làm gì? !,non_toxic
trần thu trengg nhìn cái mặt nguy hiểm vậy,non_toxic
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,toxic
kiếm tí lúa à anh độ,non_toxic
không phải khen chứ phim dỡ vkl,toxic
giày này có vẻ chill đấy,non_toxic
senna said,non_toxic
các nhà máy nhiệt điện vùng đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,non_toxic
có 3 tiệm bánh mỳ thôi v,non_toxic
cái a nào hi sinh xe máy cũng đáng. giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. chửi mấy bố đầu tôm,toxic
đau để trưởng thành,non_toxic
đối nghịch hoàn toàn với k-icm,non_toxic
chó vàng chửi cắn để rồi thành cầu 2 chiều à v chửi cái gì đúng cái gì sai phải biết chớ .,toxic
tộc căng nhất 0,non_toxic
ung thư giờ đó mà,toxic
giáng sinh an lành,non_toxic
tôi nghĩ lỗi ân hận sai lầm bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.,non_toxic
"nkyn đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra không phải như vậy. quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ không phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc không ra gì thì toi rồi, nó khác gì cách đảng cs chọn người, hồng hơn chuyên. suy nghĩ kĩ đi. giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",toxic
"từ từ thôi, cẩn thận nha phương uyển ngọc thúy",non_toxic
tất cả chỉ là ngụy biện,non_toxic
trương quốc khánh vậy mà bạn cũng đi cãi lại được á hả,non_toxic
nhà sản xuất iphone chắc quan hệ với anh độ,non_toxic
lê nguyễn lệ quyên nam thần của em bị rồi bé ơi,non_toxic
v abe là con đỹ à,toxic
thầy đang quay tay nha mọi người,non_toxic
cười sản,non_toxic
con này nó như con hấp ấy,toxic
mercedes slt.4160 phút thứ mấy v bạn,non_toxic
so sánh có duyên vậy,non_toxic
nguyên nhân do chết đuối đấy. bình thường cứ ăn đi không sao.,non_toxic
mong có hài coi,non_toxic
bao h tung mv ca nhạc về huyền thoại,non_toxic
cháu chào bác dần . thấy bác bình yên cháu vui quá ! chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,non_toxic
lú tbt,non_toxic
t đã kêu dán lỗ đít lại mà vẫn chửi hiểu,toxic
coi minh hiếu là con c nào ?,non_toxic
nhìn thế này mới thấy a độ giống hệt sơn tùng khác mỗi cái mặt,non_toxic
phạm như xuân tui đang nói người khác cơ v,non_toxic
bts chửi,toxic
giờ biết sao cá chết rồi,non_toxic
đu làm gần chục năm mà vẫn chưa có nổi căn nhà,non_toxic
có thì có không có thì có,non_toxic
để cho em,non_toxic
tùng lâm đinh mua được ổ bánh mì với chai nước lọc ợ,non_toxic
ôi chuẩn quá anh ơi,non_toxic
tóc đẹp vai chửi,toxic
"anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr v",non_toxic
sao kh phải là con gà đầu lân ?,non_toxic
có màu bộ đội thôi a ạ,non_toxic
huy engraving xin video bạn đẹp trai ơi,non_toxic
thử con nhung lây cho m thử .m không chử nó đi .đạo đức giả,toxic
chào thắm.,non_toxic
hay .vui,non_toxic
mixi gaming hân hạnh tài trợ iphone 11 v,non_toxic
nghe sợ quá. thôi đi du lịch cho đỡ sợ,non_toxic
vâng ơn đoảng ơn boác xd,toxic
"chán đến nỗi ct chửi cần lý do, chửi đau khổ và chửi rơi giọt nước mắt nào. có 1 kiểu ct gọi là hp chửi loz.",toxic
oi troi oi cai mo ba xau nhu quy,toxic
